,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
5170,5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,1,1
5377,5,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,1
4071,2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,4,1
893,0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,0
7860,0,2,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,0
5212,5,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
324,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,0
1215,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,1
5398,0,0,4,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1
4113,2,0,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,4,0,0
4610,5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
7391,5,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,0
5095,2,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,4,1
2614,2,0,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,4,0,0
1129,5,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,0
7293,3,2,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,0
4645,5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,4,1
2868,5,3,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,0
664,0,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,0
1835,5,0,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,4,0,0
3995,5,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,1,1
208,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,0
5050,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,1
747,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,0
3434,2,0,2,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0
798,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,1
88,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,0
734,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,0
3207,2,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,0
3406,5,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0
3951,5,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,1
1174,5,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,0
7107,2,2,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1
5266,5,3,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
1153,2,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0
198,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,0
5834,5,3,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
3541,2,3,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,4,0,0
1097,5,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0
548,5,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,0
2685,5,0,4,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
5054,5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,1
3392,5,3,4,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,4,0,0
7990,3,3,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
1321,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,1,1
4712,5,3,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,1,1
5086,2,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,1
5866,5,2,3,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,5,1
4614,2,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,1
7602,5,2,4,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,0
5314,5,2,8,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,1,1
3519,2,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,0
4769,5,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,1
5471,5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
7985,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,1,2,0
7410,3,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
6821,2,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
2226,5,0,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,5,0,0
4376,5,3,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
937,5,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,0
4686,2,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,4,1
3880,2,3,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,5,0,0
2083,2,0,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,0
6686,5,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
8055,0,0,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,2,1,0
5123,5,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,1
7323,5,3,4,0,4,1,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,1
5867,2,2,0,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,1
7940,2,3,3,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,0
4332,2,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,1
2855,5,3,3,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,4,0,0
4252,5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,1,1
5993,2,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,1
6897,2,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
620,2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,0
1919,2,0,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,0
7646,2,3,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
4180,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,1
1728,5,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,0
478,5,2,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1352,2,2,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,0
5091,5,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,4,1
7969,3,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
5836,5,3,8,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,5,0,0
6076,2,2,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1
7678,0,0,3,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,3,1,0
7743,3,0,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,3,1,0
1033,2,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,0
2407,5,0,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,5,0,0
286,0,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,0
550,2,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,5,5,0
7235,3,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,8,1,2,0
6800,2,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
3095,5,2,3,0,1,1,1,1,2,0,1,2,2,7,7,0,2,1,4,3,4,0,1
5601,2,3,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0
6191,5,2,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1
5660,2,2,0,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,3,1,1
1425,2,0,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,0
6922,3,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
4653,5,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,4,1
6057,2,3,4,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1
5900,5,3,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1
6856,5,2,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1
2251,2,0,4,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,5,0,0
7332,3,2,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
1608,5,0,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,5,0,0
1699,5,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,0
6589,2,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
4925,5,3,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,4,1
3125,2,3,3,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,5,0,0
7612,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,3,1,2,0
7908,3,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
5162,2,0,4,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1
2337,2,0,2,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,0
2227,5,0,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,0
3837,2,3,3,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,4,0,0
1720,2,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,3,1,0
701,2,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,0
4708,2,2,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,5,4,1,1
4919,2,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,1,1
7687,3,3,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1
4316,5,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,1
5531,2,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,1,1
7944,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,4,2,0
4559,2,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,1
2826,5,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0
2418,5,3,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,5,0,0
1615,5,0,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,0
833,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,1,0
1995,5,0,4,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,3,5,0,0
2887,5,2,3,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,2,4,0,1
549,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,0
1020,2,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,0
248,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,0
6208,5,2,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1
3055,2,3,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,4,0,0
296,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,0
2864,5,3,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,4,0,0
57,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,0
7636,2,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,1,2,0
5783,2,3,4,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1
4731,2,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,1
4032,5,3,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,0,1
100,5,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,0
5957,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,1
2755,2,0,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,4,0,0
3979,2,0,2,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0
2943,5,3,3,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,4,0,0
4046,5,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,1
532,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,1
6202,2,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1
4669,2,0,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,1
4981,2,0,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,0,1
1370,2,0,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,0
3350,2,3,4,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,4,0,0
346,5,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1744,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,0
1670,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,0
2439,2,3,2,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,4,0,0
1817,2,2,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0
681,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,0
434,2,2,8,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
3459,2,3,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,2,4,0,0
5478,2,2,3,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,3,1,1
6723,2,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
1489,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,1
2987,5,0,2,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,4,0,0
6232,5,3,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1
4338,5,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,1
4634,2,0,3,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,4,0,0
1979,5,0,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,4,0,0
6770,2,3,2,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
5143,2,0,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,1
3592,2,3,4,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,4,0,0
1181,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,0
1375,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,1,1
5712,2,2,0,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,1,1
2623,2,0,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,0
3231,5,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,4,1
2272,2,0,3,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,4,0,0
626,2,0,9,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
6115,5,3,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
3787,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,1
4084,5,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,4,1
4054,2,3,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,4,0,0
6711,5,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
84,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,0
6797,2,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
1650,5,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,0
4053,2,0,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,4,1
5505,5,2,3,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,1,1
7475,3,2,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
5574,5,2,0,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,3,1,1
4568,2,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,1
418,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,0
4251,5,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,1
2802,5,0,3,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,5,0,0
3346,5,0,3,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,2,4,0,1
4387,5,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,1
5040,2,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,4,1
2845,5,3,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,5,0,0
293,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,0
5939,2,3,4,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0
4216,2,2,3,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,5,1
4371,5,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,1
6680,2,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1
5888,2,2,3,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,4,5,1
7657,5,2,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1
7374,3,2,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1
1149,2,2,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0
4999,5,3,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1
7497,3,3,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
3341,5,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,1
